match_id,team_color,game_mode,goal_difference,match_duration,overtime,player_count,winner,afk_probability,match_date,predicted_winner,proba_blue,proba_orange,proba_tie
430,Blue,Duel,-3,298,False,1,Orange,0.102,2025-06-01,Orange,0.19099560123834775,0.01567941604787344,0.793324982713779
431,Blue,Doubles,1,411,False,2,Blue,0.051,2025-11-23,Blue,0.5999588188703007,0.26969662109591364,0.1303445600337858
432,Blue,Doubles,3,336,False,2,Blue,0.051,2025-11-12,Blue,0.8971878037278397,0.0,0.10281219627216029
433,Orange,Standard,-6,316,False,3,Blue,0.064,2025-09-15,Blue,0.7316695668529917,0.008242627575821117,0.2600878055711872
434,Blue,Standard,-4,266,False,3,Orange,0.119,2025-08-23,Orange,0.1664696215349324,0.03479587739828072,0.7987345010667869
435,Orange,Doubles,-6,276,False,2,Blue,0.106,2025-09-17,Blue,0.6657544663789744,0.0021541267232173924,0.33209140689780775
436,Orange,Doubles,3,388,False,2,Orange,0.096,2025-11-06,Orange,0.27295305457720714,0.010577662807488659,0.7164692826153043
437,Blue,Duel,-5,376,False,1,Orange,0.097,2025-09-06,Orange,0.22181299686122258,0.011384367465274985,0.766802635673502
438,Orange,Standard,6,330,False,3,Orange,0.093,2025-06-19,Orange,0.15360807715376826,0.004229462613456274,0.8421624602327753
439,Orange,Standard,4,312,False,3,Orange,0.065,2025-09-05,Orange,0.15036283145003165,0.011215656484492664,0.8384215120654755
440,Orange,Doubles,5,378,False,2,Orange,0.051,2025-11-06,Orange,0.25079428589638636,0.0037730523538397442,0.7454326617497743
441,Blue,Standard,1,336,False,3,Blue,0.077,2025-06-15,Blue,0.4268419802062761,0.34424363224151533,0.22891438755220878
442,Blue,Doubles,4,249,False,2,Blue,0.138,2025-07-13,Blue,0.5773650966893544,0.08460056877751927,0.33803433453312626
443,Blue,Doubles,-2,253,False,2,Orange,0.147,2025-06-27,Orange,0.1319985843280988,0.03626949891516476,0.8317319167567371
444,Blue,Standard,-5,377,False,3,Orange,0.077,2025-07-08,Orange,0.12805548976269968,0.003380118946495006,0.8685643912908053
445,Orange,Standard,-5,341,False,3,Blue,0.081,2025-09-23,Blue,0.8307786347150682,0.0,0.16922136528493195
446,Blue,Doubles,-2,262,False,2,Orange,0.103,2025-06-01,Orange,0.13326348499035046,0.03626949891516476,0.8304670160944855
447,Orange,Standard,1,330,False,3,Orange,0.057,2025-06-28,Orange,0.08958719020680025,0.2602974988765839,0.6501153109166161
448,Blue,Duel,-2,476,True,1,Orange,0.08,2025-09-22,Orange,0.21867281585510503,0.09443542819811328,0.6868917559467818
449,Blue,Duel,0,248,False,1,Draw,0.134,2025-06-22,Draw,0.051841794859037,0.9065615714764487,0.041596633664514444
450,Orange,Standard,-3,437,False,3,Blue,0.087,2025-09-13,Blue,0.8670016347290449,0.0024535366786924673,0.13054482859226263
451,Orange,Duel,6,303,False,1,Orange,0.096,2025-07-09,Orange,0.13546637771582049,0.0007567353407290015,0.8637768869434503
452,Orange,Standard,-3,401,False,3,Blue,0.058,2025-06-30,Blue,0.8542786381471408,0.009675277582669754,0.1360460842701894
453,Blue,Doubles,2,377,False,2,Blue,0.08,2025-06-28,Blue,0.718254944362884,0.08754312416030598,0.1942019314768102
454,Blue,Doubles,5,375,False,2,Blue,0.1,2025-10-09,Blue,0.8725965655574405,0.0019086294416243651,0.12549480500093546
455,Blue,Duel,2,229,False,1,Blue,0.242,2025-10-22,Draw,0.2905884720050709,0.54992224928082,0.15948927871410878
456,Orange,Standard,0,270,False,3,Draw,0.141,2025-11-07,Draw,0.07067839638148332,0.8096387409307382,0.11968286268777842
457,Blue,Doubles,6,299,False,2,Blue,0.146,2025-07-02,Blue,0.8200267504113714,0.0,0.17997324958862862
458,Orange,Doubles,-3,308,False,2,Blue,0.059,2025-11-24,Blue,0.8771693387067147,0.0005857481224348644,0.12224491317085022
459,Blue,Duel,2,351,False,1,Blue,0.072,2025-08-14,Blue,0.5425690100107761,0.25838711631830824,0.1990438736709156
460,Orange,Doubles,-4,385,False,2,Blue,0.051,2025-07-19,Blue,0.8342921985225473,0.0005857481224348644,0.16512205335501742
461,Orange,Doubles,1,378,False,2,Orange,0.067,2025-11-18,Orange,0.173495483381368,0.10982207652258597,0.7166824400960463
462,Blue,Doubles,3,417,True,2,Blue,0.068,2025-08-17,Blue,0.6678892117402733,0.08184897953526539,0.25026180872446097
463,Orange,Standard,1,484,True,3,Orange,0.093,2025-07-03,Orange,0.1605474832013031,0.23302926709349836,0.6064232497051987
464,Orange,Doubles,2,260,False,2,Orange,0.104,2025-11-13,Orange,0.17823057867092967,0.08210513737787306,0.7396642839511973
465,Blue,Duel,-5,265,False,1,Orange,0.137,2025-06-29,Orange,0.17922049104133553,0.034367832667030605,0.786411676291634
466,Blue,Duel,1,236,False,1,Blue,0.243,2025-06-13,Draw,0.27230074694765205,0.5732231613764861,0.1544760916758615
467,Orange,Doubles,-1,396,False,2,Blue,0.07,2025-07-25,Blue,0.8200237786865178,0.05323438764362004,0.12674183366986283
468,Orange,Duel,3,310,True,1,Orange,0.072,2025-08-27,Orange,0.3137303509967123,0.01863098159565957,0.6676386674076279
469,Blue,Doubles,5,278,False,2,Blue,0.128,2025-09-04,Blue,0.726776027971532,0.02625601270634889,0.2469679593221192
470,Blue,Doubles,5,350,False,2,Blue,0.064,2025-07-29,Blue,0.8862587440351567,0.0,0.1137412559648435
471,Blue,Standard,0,397,False,3,Draw,0.098,2025-11-05,Draw,0.14735988221291868,0.7499121228797953,0.10272799490728574
472,Blue,Standard,5,363,False,3,Blue,0.055,2025-11-20,Blue,0.8467173283610113,0.020410846434968453,0.13287182520402044
473,Blue,Doubles,-3,345,False,2,Orange,0.081,2025-10-31,Orange,0.2148138128514353,0.0005857481224348644,0.7846004390261301
474,Orange,Duel,1,283,False,1,Orange,0.134,2025-10-20,Orange,0.10948365437380042,0.2796521251294677,0.610864220496732
475,Blue,Duel,0,387,False,1,Draw,0.051,2025-06-03,Draw,0.18508673132900447,0.6601886193783092,0.15472464929268623
476,Orange,Standard,-2,386,False,3,Blue,0.084,2025-10-29,Blue,0.7795247646209279,0.0877114900859683,0.1327637452931038
477,Orange,Doubles,3,358,False,2,Orange,0.065,2025-06-14,Orange,0.1773646723185503,0.0012598944591029023,0.8213754332223472
478,Blue,Duel,-1,345,False,1,Orange,0.068,2025-06-28,Orange,0.19775522866725342,0.15222724231709986,0.6500175290156466
479,Orange,Standard,-1,422,False,3,Blue,0.092,2025-07-09,Blue,0.7509029149317732,0.09394732386144757,0.15514976120677906
480,Orange,Duel,0,238,False,1,Draw,0.245,2025-06-30,Draw,0.03515708913396182,0.9033360619393791,0.06150684892665889
481,Orange,Duel,-4,455,True,1,Blue,0.056,2025-11-27,Blue,0.7339369938877652,0.003942819033661085,0.2621201870785735
482,Blue,Standard,-5,411,False,3,Orange,0.059,2025-07-03,Orange,0.135703729604092,0.008213658786830181,0.8560826116090773
483,Orange,Standard,-1,271,False,3,Blue,0.101,2025-10-05,Blue,0.6682124463641752,0.19077987439081845,0.14100767924500646
484,Orange,Duel,3,321,False,1,Orange,0.081,2025-07-09,Orange,0.21586072477829205,0.006889629744375494,0.7772496454773326
485,Orange,Duel,2,373,False,1,Orange,0.051,2025-08-13,Orange,0.16905584874226703,0.11711963592535707,0.7138245153323761
486,Orange,Duel,-3,379,False,1,Blue,0.057,2025-11-10,Blue,0.830290436408834,0.003942819033661085,0.16576674455750534
487,Orange,Duel,-2,359,False,1,Blue,0.059,2025-08-23,Blue,0.7923875809042319,0.053538656302622736,0.15407376279314566
488,Orange,Standard,1,309,False,3,Orange,0.086,2025-09-10,Orange,0.10136610675118568,0.29376814696027365,0.6048657462885408
489,Orange,Doubles,1,399,False,2,Orange,0.079,2025-07-16,Orange,0.22579461382676186,0.20535320296987028,0.568852183203368
490,Orange,Doubles,1,350,False,2,Orange,0.058,2025-08-15,Orange,0.17174649570809788,0.09279654374487446,0.735456960547028
491,Blue,Doubles,4,318,False,2,Blue,0.081,2025-07-26,Blue,0.9023964775596579,0.0,0.09760352244034223
492,Blue,Duel,-4,292,False,1,Orange,0.132,2025-08-15,Orange,0.19423654999606843,0.01567941604787344,0.7900840339560582
493,Blue,Standard,4,334,False,3,Blue,0.094,2025-10-13,Blue,0.8294186673486414,0.012503891605893401,0.15807744104546512
494,Blue,Duel,-6,340,False,1,Orange,0.051,2025-07-27,Orange,0.15883607377432876,0.007450057204965534,0.833713869020706
495,Orange,Doubles,1,379,False,2,Orange,0.083,2025-06-13,Orange,0.17266408187599558,0.117384692971481,0.7099512251525236
496,Orange,Duel,6,312,False,1,Orange,0.083,2025-06-21,Orange,0.13373211526895548,0.004229462613456274,0.8620384221175884
497,Orange,Doubles,-4,296,False,2,Blue,0.114,2025-07-15,Blue,0.87939565924794,0.003588842544112543,0.11701549820794714
498,Blue,Standard,-6,319,False,3,Orange,0.099,2025-11-03,Orange,0.15540729942889872,0.003380118946495006,0.8412125816246063
499,Orange,Doubles,-3,283,False,2,Blue,0.143,2025-07-03,Blue,0.7387749405625179,0.010940966419576242,0.2502840930179055
500,Blue,Standard,-6,385,False,3,Orange,0.087,2025-10-17,Orange,0.122010562106653,0.003380118946495006,0.8746093189468519
